userId,movieId
466,2100
466,2140
466,2144
466,2145
466,2174
466,2245
466,2262
466,2324
466,2352
466,2369
466,2405
466,2427
466,2469
466,2470
466,2473
466,2478
466,2506
466,2558
466,2599
466,2693
466,2723
466,2736
466,2746
466,2875
466,2915
466,3130
466,3157
466,3175
466,3176
467,1056
467,1236
467,1537
467,1584
467,2168
467,2590
467,2599
467,2942
467,2997
467,3051
467,3079
467,3083
467,3125
468,107
468,203
468,207
468,267
468,361
468,374
468,376
468,419
468,448
468,491
468,524
468,620
468,637
468,837
468,880
468,905
468,933
468,936
468,954
468,1025
468,1081
468,1104
468,1124
468,1243
468,1253
468,1295
468,1297
468,1344
468,1350
468,1366
468,1399
468,1449
468,1464
468,1515
468,1556
468,1566
468,1591
468,1672
468,1701
468,1735
468,1801
468,1810
468,1834
468,1894
468,1907
468,1916
468,1925
468,1982
468,2022
468,2059
468,2065
468,2084
468,2087
468,2125
468,2303
468,2398
468,2409
468,2412
468,2454
468,2469
468,2474
468,2528
468,2567
468,2616
468,2691
468,2727
468,2747
468,2750
468,2857
468,2935
468,2946
468,2973
468,2976
468,3002
468,3088
468,3098
468,3099
468,3136
468,3140
468,3152
468,3157
468,3198
468,3258
468,3259
468,3271
468,3429
468,3451
468,3461
468,3468
468,3477
468,3479
468,3504
468,3505
468,3507
468,3512
468,3551
468,3559
468,3618
468,3632
468,3638
468,3640
468,3676
468,3791
468,3812
468,3814
468,3959
468,3979
468,3993
468,3999
468,4008
468,4020
468,4054
468,4103
468,4327
468,4333
468,4409
468,4515
468,4545
468,4628
468,4679
468,4700
468,4728
468,4799
468,4857
468,4889
468,4994
468,5001
468,5014
468,5059
468,5065
468,5103
468,5171
468,5267
468,5275
468,5292
468,5313
468,5449
468,5505
468,5812
468,5914
468,5943
468,5957
468,6148
468,6156
468,6297
468,6380
468,6385
468,6513
468,6564
468,6579
468,6584
468,6593
468,6662
468,6780
468,6873
468,6879
468,7044
468,7195
468,7196
468,7334
468,7347
468,7367
468,7386
468,7934
468,7983
468,8267
468,8340
468,8366
468,8423
468,8661
468,8700
468,8711
468,8838
468,8840
468,25752
468,25827
468,25916
468,25993
468,26178
468,26313
468,26391
468,26414
468,27334
468,27808
468,27816
468,27821
468,30723
468,30822
468,30892
468,31549
468,31737
468,32031
468,32371
468,34437
468,34583
468,36535
468,36553
468,39292
468,41571
468,44022
468,44633
468,44671
468,44761
468,46967
468,46974
468,46976
468,47997
468,47999
468,48198
468,48741
468,48982
468,49932
468,50259
468,50912
468,51044
468,51080
468,52435
468,53550
468,53894
468,55280
468,55687
468,56563
468,57972
468,58879
468,59387
468,59501
468,59784
468,64285
468,64701
468,65130
468,66019
468,67255
468,67504
468,69306
468,69604
468,69951
468,70488
468,70927
468,71156
468,71211
468,71264
468,71379
468,71520
468,71650
468,71899
468,73572
468,77359
468,77455
468,77866
468,78517
468,78574
468,80572
468,80599
468,80862
468,82459
468,82934
468,83318
468,83359
468,83411
469,468
469,555
469,3108
469,8784
469,72612
470,841
470,1190
470,1206
470,1212
470,1284
470,1295
470,1554
470,2010
470,2488
470,3521
470,4970
470,6987
470,7068
470,25763
471,10
471,292
471,376
471,377
471,919
471,1032
471,1342
471,1616
471,1779
471,1974
471,1991
471,1992
471,2051
471,2513
471,2514
471,2710
471,2903
471,3398
471,3654
471,3827
471,3948
471,4005
471,4223
471,4949
471,4958
471,5299
471,5459
471,5830
471,5872
471,6242
471,6281
471,7809
471,8361
471,8404
471,8493
471,8640
471,30825
471,39446
471,48877
471,52644
471,54272
471,55577
471,66317
471,69644
472,69
472,141
472,211
472,369
472,377
472,443
472,511
472,785
472,920
472,942
472,1099
472,1196
472,1201
472,1223
472,1245
472,1310
472,1321
472,1333
472,1348
472,1960
472,1964
472,1997
472,2160
472,2186
472,2335
472,2627
472,2648
472,2944
472,2947
472,2948
472,2949
472,3246
472,3342
472,3365
472,3499
472,3506
472,3508
472,3539
472,3702
472,4029
472,4262
472,4278
472,4308
472,4327
472,4349
472,4440
472,4826
472,4855
472,5018
472,5187
472,5226
472,5291
472,5292
472,5299
472,5377
472,5378
472,5379
472,5401
472,5417
472,5444
472,5445
472,5446
472,5463
472,5479
472,5502
472,5507
472,5524
472,5572
472,5577
472,5617
472,5618
472,5669
472,5810
472,5825
472,5899
472,5902
472,5914
472,5932
472,5941
472,5942
472,5945
472,5952
472,5965
472,5991
472,5993
472,5995
472,6003
472,6016
472,6032
472,6042
472,6057
472,6062
472,6185
472,6188
472,6212
472,6216
472,6218
472,6331
472,6365
472,6368
472,6377
472,6440
472,6461
472,6539
472,6620
472,6662
472,6711
472,6773
472,6777
472,6787
472,6807
472,6936
472,6942
472,6947
472,6975
472,6979
472,6987
472,6993
472,7013
472,7070
472,7072
472,7084
472,7147
472,7153
472,7438
472,7587
472,7771
472,7802
472,8042
472,8228
472,8949
472,8961
472,26172
472,26231
472,26425
472,26729
472,30707
472,32582
472,32632
472,33639
472,37741
472,38038
472,38992
472,39292
472,41285
472,41997
472,43396
472,44022
472,44191
472,44195
472,44761
472,45440
472,45501
472,45728
472,45730
472,45950
472,46322
472,46850
472,46967
472,47423
472,47997
472,48319
472,48738
472,49132
472,49272
472,50068
473,316
473,377
473,1954
473,68157
473,79091
473,80549
473,83349
473,86548
473,88163
473,88810
473,90403
473,90430
473,99114
473,99728
473,100083
473,101142
474,480
474,951
474,1282
474,1466
474,1903
474,2160
474,2858
474,3578
474,4008
475,110
475,153
475,592
475,924
475,1036
475,1198
475,1210
475,1270
475,1275
475,1377
475,1562
475,1580
475,2167
475,2640
475,2641
475,2716
475,3564
475,4025
475,4368
475,4735
475,4757
475,4890
475,4994
475,5128
475,5478
475,5480
475,5504
475,5523
475,5621
475,5784
475,6550
475,6566
475,6686
475,6936
475,7164
475,7369
475,8372
475,8666
475,8866
475,8873
475,8947
475,27423
475,27772
475,31221
475,32296
475,33158
475,33493
475,33646
475,34332
475,37380
475,37731
475,37830
475,39435
475,39444
475,40851
475,42011
475,42418
475,43928
475,45666
475,46335
475,46974
475,47044
475,47518
475,47640
475,48322
475,48783
475,49274
475,49396
475,49649
475,49651
475,51575
475,51939
475,52694
475,53460
475,53993
475,54648
475,55232
475,55721
475,55768
475,56176
475,56801
475,58655
475,59037
475,59103
475,59421
475,60126
475,60937
475,61160
475,62155
475,62394
475,62999
475,64030
475,64497
475,64983
475,66171
475,67923
475,68205
475,68659
475,68793
475,69644
475,69784
475,70336
475,71156
475,71745
475,72043
475,72395
475,72641
475,72733
475,73023
475,75805
475,76293
475,77561
475,86332
475,86644
475,86833
475,87222
475,87520
475,91077
475,102125
475,104243
475,106487
475,109673
475,111443
475,112138
475,122886
475,134130
475,135133
475,139644
475,142488
475,146656
475,148626
476,16
476,2395
476,2396
476,2600
476,2700
476,2701
476,2724
476,2762
476,2987
476,3081
477,1580
477,8371
477,37386
477,65982
477,83613
478,778
478,1089
478,1193
478,1210
478,5956
478,6373
478,7293
478,7458
478,8984
478,30812
478,47099
478,64957
478,80693
478,106918
478,138036
479,104
479,1663
479,5481
479,8464
479,46976
479,48738
479,51255
479,55280
479,58303
479,58998
479,59315
479,63082
479,64614
479,67255
479,69481
479,72011
479,80463
479,81562
479,81845
479,89864
480,150
480,158
480,344
480,356
480,485
480,595
480,858
480,1027
480,1028
480,1059
480,1060
480,1080
480,1097
480,1207
480,1499
480,1608
480,1639
480,1644
480,1680
480,1717
480,1729
480,1732
480,2001
480,2058
480,2081
480,2082
480,2161
480,2294
480,2420
480,2529
480,2671
480,2706
480,2797
480,2985
480,3168
480,3256
480,3438
480,3698
480,3751
480,3755
480,3967
480,4270
480,4638
480,4901
480,5989
480,6365
480,6373
480,7162
480,7362
480,7458
480,8361
480,8369
480,8528
480,8949
480,27867
480,31685
480,33679
480,37731
480,46970
480,46972
480,52952
480,53972
480,56251
480,56782
480,59315
480,63113
480,63131
480,64969
480,67997
480,68954
480,69306
480,79702
480,80463
480,81562
480,81845
480,88744
481,16
481,495
481,680
481,919
481,1032
481,1097
481,1136
481,1256
481,1282
481,1387
481,1527
481,1580
481,1704
481,1884
481,1955
481,2065
481,2068
481,2115
481,2361
481,2572
481,2763
481,3560
481,3629
481,3677
481,4628
481,4658
481,4914
481,5319
481,5607
481,5956
481,6197
481,6333
481,6774
481,7043
481,7090
481,7091
481,7293
481,7419
481,25750
481,26258
481,26326
481,26729
481,32444
481,32825
481,33903
481,34048
481,41997
481,42677
481,47152
481,47721
481,48997
481,49299
481,55118
481,58879
481,59805
481,63082
481,64278
481,68358
481,68954
481,71033
481,71433
481,71755
481,72683
481,72998
481,73017
481,86626
481,88682
481,89000
481,89039
481,89356
481,90863
481,92163
481,96020
481,97230
481,100106
481,103210
481,107771
481,108873
481,108979
481,109487
481,111235
481,111443
481,112070
481,116797
481,116897
481,122886
481,130980
481,131830
482,70
482,1407
482,2097
482,2517
482,2617
482,2634
482,2651
482,2652
482,2747
482,2781
482,2901
482,3016
483,50
483,380
483,541
483,1222
483,1258
483,1259
483,1573
483,1676
483,1884
483,1997
483,2288
483,2403
483,2916
483,3275
483,3527
483,3702
483,3703
483,4638
483,4776
483,39183
483,45186
483,56782
483,60040
483,68237
484,76
484,640
484,719
484,724
485,1234
485,2109
485,3826
485,8823
486,778
486,1273
486,1573
486,1584
486,1732
486,1916
486,1917
486,2012
486,2916
486,3019
486,3521
486,4370
486,4975
486,5508
486,5902
486,6001
486,6978
486,7206
486,7460
486,7947
486,7983
486,8949
486,76077
486,82461
486,103228
486,106766
486,107406
486,111360
487,89
487,361
487,370
487,372
487,378
487,412
487,422
487,450
487,453
487,455
487,466
487,474
487,475
487,489
487,490
487,497
487,510
487,516
487,520
487,521
487,524
487,540
487,542
487,543
487,544
487,586
487,587
487,594
487,596
487,597
487,648
488,47
488,1089
488,1136
488,1258
488,4881
488,6773
488,7323
488,27186
488,46578
488,48774
488,66097
489,1513
489,2396
489,2700
489,2987
489,3114
490,9
490,79
490,628
490,762
490,1073
491,39
491,253
491,345
491,380
491,440
491,799
491,838
491,1171
491,1407
491,1614
491,2107
491,2356
491,2690
492,35
492,77
492,144
492,264
492,347
492,495
492,506
492,559
492,573
492,690
492,793
492,1161
492,1173
492,1174
492,1406
493,140
493,207
493,239
493,258
493,361
493,469
493,613
493,691
493,736
493,1353
493,1398
493,1498
493,1541
493,1629
493,1835
493,2297
493,2485
493,2497
493,2558
493,3081
493,3259
493,3550
494,593
494,1259
494,1610
494,2918
494,4327
494,6874
494,7669
494,44191
494,48738
494,48780
494,50068
494,60069
494,66934
494,68157
494,94959
494,97306
495,34
495,367
495,527
495,587
495,597
496,3
496,6
496,11
496,23
496,61
496,62
496,79
496,89
496,204
496,230
496,236
496,280
496,318
496,419
496,422
496,432
496,442
496,528
496,544
496,733
496,761
496,786
496,802
496,805
496,835
496,1036
497,1079
497,1124
497,1173
497,1220
497,1246
497,1293
497,1374
497,1958
497,1994
497,2022
497,2068
497,2100
497,2313
497,2518
497,2797
497,2859
497,2917
497,2938
497,2973
497,3019
497,3067
498,1721
498,2406
498,3033
498,3421
499,903
499,926
499,1221
499,1230
499,1254
499,1280
499,5060
500,158
500,596
500,783
500,1035
500,1088
500,1569
500,1704
500,2005
500,2078
500,2144
500,2273
500,2420
500,2541
500,2694
500,2710
500,2724
500,3114
500,3397
500,3448
500,3624
500,3752
500,4022
500,4299
500,4369
500,4641
500,4701
500,4973
500,7293
500,7361
500,7669
500,8957
500,37729
500,49286
500,52287
500,52435
500,53123
500,59501
500,59784
500,60069
500,64034
500,65230
500,65585
500,66509
500,69406
500,69606
500,69757
500,69844
500,69945
500,70183
500,70293
501,596
501,1136
501,1791
501,2571
501,2701
501,2761
501,4306
501,4878
501,5459
501,5816
501,8644
501,25911
501,31685
501,31952
501,32031
501,33679
501,34319
501,39446
501,42197
501,48877
501,51662
501,55577
501,55820
501,56174
501,58559
501,59143
501,60074
501,63062
501,63436
501,64716
501,69844
501,72129
501,72407
501,74624
501,77798
501,78088
501,78772
501,79293
501,81591
501,82037
501,85414
502,78
502,605
502,697
502,714
502,804
502,999
502,1060
502,1120
502,1173
502,1245
502,1249
502,1266
502,1517
502,1527
502,1541
502,1544
502,1552
502,1562
502,1569
502,1573
502,1580
502,1584
502,1639
503,54259
503,59315
503,59784
503,72998
503,79091
503,81847
503,89745
503,97913
503,112852
504,1875
504,1878
504,1882
504,1887
504,2155
505,3
505,7
505,52
505,215
505,224
505,261
505,266
505,492
505,509
505,707
505,1092
505,1093
505,1124
505,1269
505,1597
505,1608
505,1619
505,1711
505,1894
505,1958
505,1982
505,1994
505,2081
505,2100
505,2108
505,2145
505,2146
505,2245
505,2312
505,2403
505,2407
505,2410
505,2424
505,2431
505,2640
505,2641
505,2657
505,2662
505,2671
505,2701
505,2915
505,2942
505,3100
505,3101
505,3168
505,3247
505,3408
505,3418
505,3510
505,3559
505,3724
505,3809
505,4018
505,4246
505,4310
505,4370
505,4447
505,4979
505,5299
505,5502
505,5945
505,5991
505,6373
505,6711
505,6864
505,6979
505,7050
505,8361
505,8972
505,25891
505,30793
505,33493
505,45447
505,45517
505,46578
505,48780
505,49272
505,50872
505,56367
506,2
506,344
506,364
506,480
506,1059
507,18
507,694
507,728
507,745
507,849
507,880
507,1061
507,1391
508,41
508,230
508,342
508,455
508,471
508,594
508,780
508,802
508,1028
508,1079
509,11
509,36
509,41
509,45
509,69
509,94
509,101
509,111
509,162
509,215
509,233
509,246
509,253
509,272
509,288
509,337
509,348
509,373
509,454
509,474
509,497
509,541
509,551
509,586
509,588
509,594
509,595
509,608
509,745
509,902
509,1033
509,1036
509,1080
509,1088
509,1095
509,1097
509,1104
509,1147
509,1203
509,1211
509,1212
509,1214
509,1217
509,1219
509,1240
509,1244
509,1247
509,1251
509,1270
509,1272
509,1304
509,1307
509,1358
509,1379
509,1388
509,1405
509,1729
509,1827
509,1921
509,1945
509,1997
509,2010
509,2132
509,2160
509,2318
509,2329
509,2395
509,2473
509,2481
509,2492
509,2542
509,2571
509,2677
509,2702
509,2858
509,2871
509,3006
509,3081
509,3100
509,3148
509,3157
509,3175
509,3249
509,3263
509,3476
509,3552
509,3624
509,3763
509,3783
509,3812
509,3893
509,3911
509,3916
509,3949
509,3996
509,4011
509,4066
509,4262
509,4321
509,4367
509,4448
509,4499
509,4761
509,4888
509,4961
509,4977
509,4993
509,5147
509,5225
509,5380
509,5388
509,5483
509,5508
509,5572
509,5669
509,5670
509,5680
509,5782
509,5945
509,5952
509,5955
509,5956
509,5991
509,6003
509,6016
509,6279
509,6296
509,6337
509,6339
509,6440
509,6537
509,6538
509,6565
509,6612
509,6617
509,6663
509,6710
509,6755
509,6787
509,6796
509,6807
509,6863
509,6867
509,6881
509,6890
509,6934
509,6957
509,6993
509,7149
509,7158
509,7162
509,7171
509,7255
509,7361
509,7438
509,7445
509,7460
509,8042
509,8154
509,8364
509,8366
509,8368
509,8376
509,8464
509,8636
509,8638
509,8645
509,8781
509,8783
509,8784
509,8798
509,8873
509,8874
509,8927
509,8949
509,8950
509,8961
509,30707
509,30820
509,30850
509,32587
509,33660
509,33794
509,34271
509,34338
510,21
510,246
510,696
510,845
510,945
510,1040
510,1077
510,1079
510,1163
510,1198
510,1201
510,1206
510,1230
510,1234
510,1247
510,1276
510,1307
510,1953
510,2065
510,2300
510,2671
510,2696
510,2750
510,2762
510,2908
510,2951
510,3125
510,3148
510,3408
510,3418
510,3893
510,3897
510,4424
511,293
511,296
511,300
511,318
511,337
511,342
511,590
512,356
512,2028
512,6942
512,8132
512,116797
512,126548
513,151
513,208
513,292
513,339
513,527
514,24
514,39
514,44
514,57
514,69
514,153
514,157
514,163
514,180
514,209
514,222
514,227
514,231
514,236
514,252
514,266
514,316
514,327
514,329
514,333
514,344
514,361
514,365
514,367
514,368
514,371
514,377
514,380
514,410
514,412
514,413
514,415
514,433
514,435
514,442
514,449
514,469
514,470
514,491
514,510
514,514
514,518
514,520
514,539
514,542
514,543
514,548
514,574
514,587
514,597
514,753
514,921
514,1036
514,1081
514,1088
514,1091
514,1101
514,1125
514,1135
514,1187
514,1191
514,1220
514,1236
514,1257
514,1265
514,1268
514,1270
514,1288
514,1291
514,1297
514,1307
514,1377
514,1380
514,1381
514,1396
514,1441
515,4886
515,30707
515,48516
515,56367
515,58559
515,59315
515,70286
516,13
516,30
516,64
516,140
516,155
516,188
516,251
516,326
516,360
516,384
516,521
516,640
516,741
516,836
516,852
516,861
516,1037
516,1064
516,1079
516,1088
516,1090
516,1092
516,1094
516,1097
516,1100
516,1101
516,1105
516,1124
516,1129
516,1130
517,2
517,11
517,17
517,95
517,173
517,186
517,236
517,317
517,432
518,9
518,24
518,95
518,160
518,165
518,173
518,282
518,292
518,296
518,316
518,318
518,329
518,337
518,379
518,381
518,434
518,442
518,448
518,464
518,480
518,481
518,508
518,529
518,546
518,552
518,589
518,590
518,592
518,648
518,780
518,805
518,836
518,858
518,924
518,953
518,998
518,1017
518,1049
518,1061
518,1090
518,1096
518,1124
518,1129
518,1186
518,1191
518,1193
518,1198
518,1200
518,1201
518,1221
518,1222
518,1225
518,1242
518,1268
518,1271
518,1275
518,1291
518,1302
518,1366
518,1371
518,1372
518,1373
518,1374
518,1375
518,1376
518,1377
518,1431
518,1432
518,1488
518,1562
518,1586
518,1587
518,1605
518,1606
518,1672
518,1682
518,1693
518,1799
518,1876
518,1885
518,1954
518,1955
518,1957
518,1960
518,1961
518,1962
518,2022
518,2076
518,2094
518,2114
518,2115
518,2133
518,2194
518,2240
518,2250
518,2268
518,2291
518,2310
518,2333
518,2345
518,2366
518,2367
518,2373
518,2376
518,2398
518,2402
518,2403
518,2409
518,2410
518,2411
518,2412
518,2420
518,2421
518,2422
518,2432
518,2470
518,2529
518,2580
518,2615
518,2616
518,2640
518,2641
518,2642
518,2643
518,2701
518,2735
518,2739
518,2808
518,2815
518,2816
518,2861
518,2917
518,2951
518,2985
518,2986
518,2990
518,3029
518,3071
518,3100
518,3105
518,3107
518,3112
519,441
519,1078
519,1194
519,1199
519,1213
519,1230
519,1244
519,1278
519,2973
519,5101
519,5669
519,6122
519,6669
519,6993
519,7451
519,8917
519,35836
519,42163
519,46578
519,86377
519,86882
519,102217
519,118890
519,120805
519,127202
519,128846
519,129514
519,130970
519,134130
519,136445
519,136447
519,140265
520,157
520,457
520,480
520,539
520,780
520,1097
520,1200
520,1387
520,1544
520,1627
520,1676
520,1917
520,2028
520,2115
520,2389
520,3300
520,3301
520,3578
520,3593
520,3753
520,4011
520,4262
520,4322
520,4370
520,4878
520,5445
520,5989
520,7438
520,30707
520,32587
520,34048
521,608
521,1172
521,1197
521,1729
521,2329
521,2858
521,2871
521,4993
521,48516
521,66934
522,2
522,173
522,231
522,344
522,442
522,508
522,784
522,1059
522,1101
522,1129
522,1391
522,1393
522,1485
522,1721
522,1923
522,2205
522,2403
522,2411
522,2710
522,3173
522,3174
522,3301
522,3623
522,3752
522,4022
522,4844
522,4979
522,6290
522,6763
522,6863
522,7173
522,8529
522,8641
522,26732
522,36517
522,42011
522,44665
522,49396
522,49651
522,55261
522,59900
522,61132
522,62250
522,64969
522,65130
522,66744
522,68554
522,82852
522,93287
522,106100
523,48
523,628
523,783
523,1028
523,1092
523,1120
523,1552
523,1569
523,1645
523,1777
523,1876
523,2081
523,2161
523,2302
523,2985
523,3176
523,4085
523,4896
523,4979
523,5418
523,5989
523,6365
523,6711
523,6874
523,7361
523,8961
524,2231
524,2596
524,4239
524,4878
524,5151
524,8873
524,52606
524,54997
524,55282
524,57669
524,58803
524,59721
524,64957
525,6
525,10
525,21
525,353
525,380
525,493
525,592
525,733
525,1101
525,1127
525,1608
525,1722
525,1918
525,2000
525,2006
525,2115
525,2167
